,0
ENSMUSG00000063458,0.0052856207
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00032621622
ENSMUSG00000024064,0.000922814
ENSMUSG00000037174,-4.082918e-05
ENSMUSG00000035868,-0.0005323887
ENSMUSG00000090015,0.0011585355
ENSMUSG00000049421,-0.0003940463
ENSMUSG00000015579,0.0
ENSMUSG00000020159,-1.3250858e-05
ENSMUSG00000015134,-0.0019062757
ENSMUSG00000066652,-4.835427e-06
ENSMUSG00000026748,0.040711284
ENSMUSG00000049148,0.0005325675
ENSMUSG00000050761,1.1473894e-06
ENSMUSG00000003847,-0.0039875507
ENSMUSG00000033863,0.000687629
ENSMUSG00000033454,0.0012133718
ENSMUSG00000037335,-1.0468066e-06
ENSMUSG00000038056,0.0056188107
ENSMUSG00000067931,0.001339972
ENSMUSG00000033669,-0.00016000867
ENSMUSG00000100846,0.0
ENSMUSG00000037033,-7.2997063e-06
ENSMUSG00000053093,0.0
ENSMUSG00000042185,0.0011332035
ENSMUSG00000038791,0.0
ENSMUSG00000021613,0.00039750338
ENSMUSG00000058728,0.0
ENSMUSG00000034248,-8.7082386e-05
ENSMUSG00000016128,-0.0026899576
ENSMUSG00000040148,0.0
ENSMUSG00000027966,0.01292038
ENSMUSG00000054889,0.00017771125
ENSMUSG00000041559,-0.00048580766
ENSMUSG00000050103,0.0020548552
ENSMUSG00000050966,0.00015894324
ENSMUSG00000003436,0.0
ENSMUSG00000027820,0.012643814
ENSMUSG00000090961,2.445653e-06
ENSMUSG00000017002,6.828457e-05
ENSMUSG00000027670,0.0
ENSMUSG00000022061,-4.5634806e-07
ENSMUSG00000091764,-0.00026220083
ENSMUSG00000050447,0.0260247
ENSMUSG00000063229,-0.00015756488
ENSMUSG00000078870,0.002882123
ENSMUSG00000026579,-2.4363399e-05
ENSMUSG00000052595,0.00037927926
ENSMUSG00000001930,-0.00012784824
ENSMUSG00000040124,-0.0003912449
ENSMUSG00000026934,0.0
ENSMUSG00000025229,-0.000127621
ENSMUSG00000020902,0.012252927
ENSMUSG00000046245,-2.1383166e-06
ENSMUSG00000059187,0.008653998
ENSMUSG00000049252,0.01148653
ENSMUSG00000040111,0.009293407
ENSMUSG00000004347,0.02651006
ENSMUSG00000037101,5.244091e-05
ENSMUSG00000097622,-0.00013131648
ENSMUSG00000078869,0.0
ENSMUSG00000067724,-8.7335706e-05
ENSMUSG00000067656,1.656264e-05
ENSMUSG00000041313,0.0012860894
ENSMUSG00000107872,-1.2047589e-05
ENSMUSG00000031543,0.0007650852
ENSMUSG00000030717,-2.7045608e-05
ENSMUSG00000055027,2.5957823e-05
ENSMUSG00000028023,0.00225842
ENSMUSG00000054446,-1.1080876e-05
ENSMUSG00000029334,0.0003646016
ENSMUSG00000015533,0.0027122945
ENSMUSG00000027794,5.0719827e-06
ENSMUSG00000054967,-0.00061035156
ENSMUSG00000036139,-0.0023564696
ENSMUSG00000058491,-1.350604e-05
ENSMUSG00000070345,0.0004891753
ENSMUSG00000036036,0.001102984
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.008504391
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-4.8838556e-06
ENSMUSG00000043760,0.0010480061
ENSMUSG00000022122,-0.0014615506
ENSMUSG00000023433,-8.970499e-06
ENSMUSG00000033826,-0.00064873695
ENSMUSG00000045518,-4.405156e-06
ENSMUSG00000041052,3.759889e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.000254035
ENSMUSG00000029595,5.286932e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.0014024675
ENSMUSG00000078877,-9.864569e-06
ENSMUSG00000070691,0.0007365346
ENSMUSG00000097452,0.00017198734
ENSMUSG00000030226,0.009005994
ENSMUSG00000032015,-0.0001386255
ENSMUSG00000045036,0.00017987192
ENSMUSG00000021728,-0.00093483925
ENSMUSG00000047793,0.02064228
ENSMUSG00000021055,-0.0005286038
ENSMUSG00000039239,0.011638045
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-7.8976154e-05
ENSMUSG00000061517,3.2521784e-06
ENSMUSG00000001655,-6.5118074e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-8.8751316e-05
ENSMUSG00000019828,1.5199184e-06
ENSMUSG00000050328,3.6768615e-06
ENSMUSG00000055053,0.0066758394
ENSMUSG00000028373,0.0034332275
ENSMUSG00000000386,1.4249235e-06
ENSMUSG00000042499,-0.000780046
ENSMUSG00000042179,-3.9301813e-07
ENSMUSG00000020053,0.004882455
ENSMUSG00000039457,0.00052419305
ENSMUSG00000025236,0.0010241866
ENSMUSG00000008575,0.020610332
ENSMUSG00000005339,0.0
ENSMUSG00000095545,3.7616119e-06
ENSMUSG00000039529,5.5000186e-05
ENSMUSG00000040728,0.00011514872
ENSMUSG00000017861,-0.0008715391
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0016208142
ENSMUSG00000028255,-6.221235e-07
ENSMUSG00000096910,0.00055909157
ENSMUSG00000022641,-0.00526762
ENSMUSG00000023913,-0.0014036894
ENSMUSG00000050846,-0.00033777952
ENSMUSG00000074071,0.00034762174
ENSMUSG00000024238,0.03696394
ENSMUSG00000036815,0.0053477883
ENSMUSG00000067430,0.0014052391
ENSMUSG00000031503,0.0045866966
ENSMUSG00000057716,0.00038850307
ENSMUSG00000038244,-0.00011022389
ENSMUSG00000026726,0.00022731721
ENSMUSG00000020919,0.008972347
ENSMUSG00000053101,2.6902184e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.0054011345
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-1.5035272e-05
ENSMUSG00000029381,-0.0008852184
ENSMUSG00000098097,-2.1100044e-05
ENSMUSG00000050463,-4.5550987e-06
ENSMUSG00000044243,-3.5641715e-06
ENSMUSG00000028626,-0.0022764206
ENSMUSG00000021313,0.00056260824
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00030434132
ENSMUSG00000023031,4.401058e-05
ENSMUSG00000097648,0.00012663752
ENSMUSG00000057098,0.0133833885
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,1.7046928e-05
ENSMUSG00000045613,-0.0002464354
ENSMUSG00000048766,9.313226e-08
ENSMUSG00000050931,0.0011663884
ENSMUSG00000038679,0.0118329525
ENSMUSG00000015461,0.00014927983
ENSMUSG00000041460,9.217858e-05
ENSMUSG00000036095,-0.0031642318
ENSMUSG00000020044,-0.001876533
ENSMUSG00000023868,0.014287472
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0020492226
ENSMUSG00000068962,0.0
ENSMUSG00000009733,0.009686708
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0013579503
ENSMUSG00000029352,0.0001981929
ENSMUSG00000024173,7.227529e-06
ENSMUSG00000044934,0.0003736019
ENSMUSG00000001510,-1.2777746e-06
ENSMUSG00000100617,1.7136335e-07
ENSMUSG00000047250,-0.0004159212
ENSMUSG00000050335,8.490309e-05
ENSMUSG00000009248,-2.6784837e-06
ENSMUSG00000026751,2.0461157e-06
ENSMUSG00000040653,-0.0010190979
ENSMUSG00000032776,0.00078724325
ENSMUSG00000066975,2.4461187e-06
ENSMUSG00000091474,0.0013302565
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,-0.0022306442
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0004749298
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-4.9360096e-06
ENSMUSG00000041565,0.00276801
ENSMUSG00000025586,0.00026643276
ENSMUSG00000057816,-0.0024038404
ENSMUSG00000031610,-7.265806e-05
ENSMUSG00000047361,-0.00027050078
ENSMUSG00000033981,0.0015461147
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0006095618
ENSMUSG00000025216,-9.0524554e-07
ENSMUSG00000044265,0.0
ENSMUSG00000031849,0.0013156533
ENSMUSG00000068323,0.0017042533
ENSMUSG00000031028,-8.037686e-05
ENSMUSG00000038572,-0.000110650435
ENSMUSG00000049571,0.00021578372
ENSMUSG00000022197,0.016107798
ENSMUSG00000038402,0.00032141805
ENSMUSG00000062116,0.0
ENSMUSG00000033237,0.004935384
ENSMUSG00000033006,-0.0028239638
ENSMUSG00000042010,-0.0002528131
ENSMUSG00000071553,0.0005941838
ENSMUSG00000037747,0.0019206107
ENSMUSG00000044734,-0.00010178983
ENSMUSG00000032119,-0.00012779236
ENSMUSG00000020484,0.0
ENSMUSG00000043969,0.00039470196
ENSMUSG00000019892,0.008705765
ENSMUSG00000036273,0.007512212
ENSMUSG00000036103,0.023144484
ENSMUSG00000050587,-0.0031220913
ENSMUSG00000037492,0.005201459
ENSMUSG00000043602,-9.49204e-05
ENSMUSG00000033831,9.543449e-05
ENSMUSG00000013584,0.0050730705
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0018452406
ENSMUSG00000040896,0.005569756
ENSMUSG00000032496,7.775612e-06
ENSMUSG00000111449,-3.002584e-06
ENSMUSG00000073209,-2.361089e-05
ENSMUSG00000058152,-0.004312873
ENSMUSG00000020354,0.05234742
ENSMUSG00000021194,1.6514212e-05
ENSMUSG00000058440,0.007344842
ENSMUSG00000068959,-0.00023409724
ENSMUSG00000050919,-0.00047226995
ENSMUSG00000038718,0.032235265
ENSMUSG00000087215,0.0
ENSMUSG00000013418,0.00031320192
ENSMUSG00000047002,-6.6774082e-06
ENSMUSG00000020950,1.5586615e-05
ENSMUSG00000029372,-4.8428774e-07
ENSMUSG00000032329,0.021119952
ENSMUSG00000073427,0.003791511
ENSMUSG00000025225,-4.172325e-07
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.004679978
ENSMUSG00000040473,0.000951916
ENSMUSG00000030523,0.00013794005
ENSMUSG00000060487,0.003539443
ENSMUSG00000089945,0.009684622
ENSMUSG00000029290,0.0058039427
ENSMUSG00000030911,0.0
ENSMUSG00000049739,-8.076429e-06
ENSMUSG00000095576,-0.00020461902
ENSMUSG00000037922,-3.6481768e-05
ENSMUSG00000029084,0.0017329454
ENSMUSG00000049823,-3.385544e-05
ENSMUSG00000055148,-9.23872e-07
ENSMUSG00000034057,0.00011692196
ENSMUSG00000036634,2.0638108e-05
ENSMUSG00000084989,-0.00052316487
ENSMUSG00000070498,-0.00022959709
ENSMUSG00000061524,0.0031954646
ENSMUSG00000031627,-0.0017977953
ENSMUSG00000028972,0.00031624734
ENSMUSG00000095315,1.4126301e-05
ENSMUSG00000064194,0.0
ENSMUSG00000068196,-0.00814569
ENSMUSG00000075225,-0.0009719059
ENSMUSG00000002983,-0.00023254752
ENSMUSG00000021136,0.011907041
ENSMUSG00000004872,-0.005990863
ENSMUSG00000020802,0.0039815307
ENSMUSG00000024867,0.01531589
ENSMUSG00000026531,-1.1214288e-05
ENSMUSG00000039834,-0.00022631884
ENSMUSG00000024694,0.00010370836
ENSMUSG00000011118,-0.0003774166
ENSMUSG00000025019,-0.002537787
ENSMUSG00000056014,0.00050473213
ENSMUSG00000051034,0.0012957454
ENSMUSG00000053552,-0.004163027
ENSMUSG00000074735,-3.600493e-06
ENSMUSG00000070695,0.0012430102
ENSMUSG00000023078,-2.9355288e-06
ENSMUSG00000067299,1.6721431e-05
ENSMUSG00000060509,-4.2114407e-06
ENSMUSG00000037627,0.005168259
ENSMUSG00000022556,-0.0009390116
ENSMUSG00000045252,0.00022551417
