,0
ENSMUSG00000063458,-0.00013396144
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-8.1181526e-05
ENSMUSG00000024064,-0.0012944043
ENSMUSG00000037174,-0.0002681613
ENSMUSG00000035868,-0.0014103651
ENSMUSG00000090015,-0.00014096498
ENSMUSG00000049421,-0.0013206005
ENSMUSG00000015579,0.0
ENSMUSG00000020159,3.7943944e-05
ENSMUSG00000015134,0.000161618
ENSMUSG00000066652,4.8801303e-05
ENSMUSG00000026748,-0.0013726354
ENSMUSG00000049148,-0.0015730262
ENSMUSG00000050761,0.0
ENSMUSG00000003847,-0.000839591
ENSMUSG00000033863,-9.4249845e-07
ENSMUSG00000033454,0.0005134642
ENSMUSG00000037335,0.00029347837
ENSMUSG00000038056,-0.0009326935
ENSMUSG00000067931,-0.00071173906
ENSMUSG00000033669,-0.00018557906
ENSMUSG00000100846,0.0
ENSMUSG00000037033,0.0002268916
ENSMUSG00000053093,8.2828104e-05
ENSMUSG00000042185,0.0005547404
ENSMUSG00000038791,0.0
ENSMUSG00000021613,1.8268824e-05
ENSMUSG00000058728,0.00024558976
ENSMUSG00000034248,-0.00010201335
ENSMUSG00000016128,-0.00014832616
ENSMUSG00000040148,0.0
ENSMUSG00000027966,-3.8564205e-05
ENSMUSG00000054889,7.431954e-05
ENSMUSG00000041559,1.6763806e-08
ENSMUSG00000050103,-0.00063075125
ENSMUSG00000050966,0.0002805069
ENSMUSG00000003436,0.00017399341
ENSMUSG00000027820,-0.002054602
ENSMUSG00000090961,0.0
ENSMUSG00000017002,-0.00054366514
ENSMUSG00000027670,0.0
ENSMUSG00000022061,0.0
ENSMUSG00000091764,0.00036472082
ENSMUSG00000050447,0.00021281838
ENSMUSG00000063229,0.00026974082
ENSMUSG00000078870,-0.0006342232
ENSMUSG00000026579,0.00012214482
ENSMUSG00000052595,2.5214627e-05
ENSMUSG00000001930,4.432723e-05
ENSMUSG00000040124,0.0
ENSMUSG00000026934,-1.9088387e-05
ENSMUSG00000025229,4.273653e-05
ENSMUSG00000020902,0.000118240714
ENSMUSG00000046245,0.0
ENSMUSG00000059187,-0.00043541193
ENSMUSG00000049252,-0.0013384819
ENSMUSG00000040111,3.1530857e-05
ENSMUSG00000004347,-0.000872612
ENSMUSG00000037101,0.00029571727
ENSMUSG00000097622,-0.00037291646
ENSMUSG00000078869,0.0
ENSMUSG00000067724,4.1184947e-05
ENSMUSG00000067656,0.0
ENSMUSG00000041313,0.0011188984
ENSMUSG00000107872,-0.00016972423
ENSMUSG00000031543,-0.0010161996
ENSMUSG00000030717,0.0013344064
ENSMUSG00000055027,-8.639693e-05
ENSMUSG00000028023,0.00028844923
ENSMUSG00000054446,0.0
ENSMUSG00000029334,0.00034952164
ENSMUSG00000015533,5.3308904e-06
ENSMUSG00000027794,0.00016603107
ENSMUSG00000054967,0.0008947998
ENSMUSG00000036139,-0.00266546
ENSMUSG00000058491,0.0003983695
ENSMUSG00000070345,0.0014760792
ENSMUSG00000036036,-0.00050377846
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.001052469
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,7.022172e-06
ENSMUSG00000022122,0.00010357052
ENSMUSG00000023433,2.8242124e-05
ENSMUSG00000033826,0.00013022125
ENSMUSG00000045518,0.00045648217
ENSMUSG00000041052,2.8578565e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00010279566
ENSMUSG00000029595,0.00014537573
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00018408895
ENSMUSG00000078877,0.00016753376
ENSMUSG00000070691,2.321601e-05
ENSMUSG00000097452,-0.00036755204
ENSMUSG00000030226,-7.3730946e-05
ENSMUSG00000032015,4.500337e-05
ENSMUSG00000045036,-0.00096845627
ENSMUSG00000021728,0.0003450215
ENSMUSG00000047793,-0.00045791268
ENSMUSG00000021055,0.00086146593
ENSMUSG00000039239,-0.0013037771
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00015038252
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00024744123
ENSMUSG00000060630,4.465808e-06
ENSMUSG00000057982,0.00019194186
ENSMUSG00000019828,-0.0006785989
ENSMUSG00000050328,3.0156225e-05
ENSMUSG00000055053,0.00015982985
ENSMUSG00000028373,-0.0012897253
ENSMUSG00000000386,6.338395e-05
ENSMUSG00000042499,-0.0002824217
ENSMUSG00000042179,1.1355616e-05
ENSMUSG00000020053,-0.0005354583
ENSMUSG00000039457,5.539134e-05
ENSMUSG00000025236,0.0001822114
ENSMUSG00000008575,-0.00077971816
ENSMUSG00000005339,0.00021085888
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.00015749782
ENSMUSG00000040728,2.5823712e-05
ENSMUSG00000017861,8.08835e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0008095503
ENSMUSG00000028255,0.00013879128
ENSMUSG00000096910,0.00017665327
ENSMUSG00000022641,0.00015872717
ENSMUSG00000023913,0.00018545985
ENSMUSG00000050846,0.0013090074
ENSMUSG00000074071,0.00013790652
ENSMUSG00000024238,-0.00045096874
ENSMUSG00000036815,-0.0005836487
ENSMUSG00000067430,-0.00031146407
ENSMUSG00000031503,0.00031763315
ENSMUSG00000057716,-0.0013748407
ENSMUSG00000038244,0.00015352666
ENSMUSG00000026726,-0.00020085275
ENSMUSG00000020919,-0.0016222
ENSMUSG00000053101,5.421415e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,2.1144748e-05
ENSMUSG00000047228,2.3078173e-05
ENSMUSG00000028927,0.00041075423
ENSMUSG00000029381,5.5611134e-05
ENSMUSG00000098097,0.0005381033
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,7.0884824e-05
ENSMUSG00000021313,-0.0009133816
ENSMUSG00000000031,0.0
ENSMUSG00000037936,6.28829e-06
ENSMUSG00000023031,0.00021542795
ENSMUSG00000097648,-0.0004144758
ENSMUSG00000057098,0.00037777424
ENSMUSG00000026805,0.00010338426
ENSMUSG00000040552,9.908527e-05
ENSMUSG00000030050,0.00015203655
ENSMUSG00000069184,0.00037269294
ENSMUSG00000045613,-0.0011813641
ENSMUSG00000048766,-7.741153e-06
ENSMUSG00000050931,-0.00038726628
ENSMUSG00000038679,-0.0019369125
ENSMUSG00000015461,0.00093492866
ENSMUSG00000041460,-1.54078e-05
ENSMUSG00000036095,-0.0012442172
ENSMUSG00000020044,-0.000426203
ENSMUSG00000023868,-0.001893878
ENSMUSG00000094113,0.00028890558
ENSMUSG00000022454,-0.0013053417
ENSMUSG00000068962,0.00022755563
ENSMUSG00000009733,-0.0029305816
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00017202646
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.00014678389
ENSMUSG00000001510,2.2675842e-05
ENSMUSG00000100617,0.0001248708
