,0
ENSMUSG00000063458,-0.00233984
ENSMUSG00000029706,0.0
ENSMUSG00000029228,-0.00035962462
ENSMUSG00000024064,-0.00095802546
ENSMUSG00000037174,-0.0010226369
ENSMUSG00000035868,-0.00028774142
ENSMUSG00000090015,0.00023847818
ENSMUSG00000049421,-0.00064718723
ENSMUSG00000015579,3.5464764e-06
ENSMUSG00000020159,-0.0004312098
ENSMUSG00000015134,0.0008134842
ENSMUSG00000066652,-9.836629e-06
ENSMUSG00000026748,-0.007626772
ENSMUSG00000049148,-0.0013566911
ENSMUSG00000050761,9.0897083e-07
ENSMUSG00000003847,-0.0029851198
ENSMUSG00000033863,0.00066643953
ENSMUSG00000033454,0.001111865
ENSMUSG00000037335,-7.1004033e-06
ENSMUSG00000038056,-0.0009239912
ENSMUSG00000067931,0.0008288622
ENSMUSG00000033669,-0.00037404895
ENSMUSG00000100846,-8.6613e-07
ENSMUSG00000037033,-3.123097e-05
ENSMUSG00000053093,-5.481392e-05
ENSMUSG00000042185,0.00025463104
ENSMUSG00000038791,-3.236346e-06
ENSMUSG00000021613,0.0009353459
ENSMUSG00000058728,-5.9138983e-08
ENSMUSG00000034248,-8.1151724e-05
ENSMUSG00000016128,-0.000613153
ENSMUSG00000040148,-1.6592443e-05
ENSMUSG00000027966,-0.00043332577
ENSMUSG00000054889,0.0041128993
ENSMUSG00000041559,-0.00015595555
ENSMUSG00000050103,-0.0015964508
ENSMUSG00000050966,-1.1175871e-07
ENSMUSG00000003436,7.2419643e-06
ENSMUSG00000027820,0.0024262667
ENSMUSG00000090961,1.36015005e-05
ENSMUSG00000017002,0.00016212463
ENSMUSG00000027670,-4.1536987e-06
ENSMUSG00000022061,-8.2328916e-07
ENSMUSG00000091764,-0.00016924739
ENSMUSG00000050447,-0.0036492944
ENSMUSG00000063229,0.0012910962
ENSMUSG00000078870,0.0007212758
ENSMUSG00000026579,2.0638108e-06
ENSMUSG00000052595,0.0001360029
ENSMUSG00000001930,-9.3877316e-05
ENSMUSG00000040124,0.00079119205
ENSMUSG00000026934,7.171184e-08
ENSMUSG00000025229,-6.273389e-06
ENSMUSG00000020902,0.00038588047
ENSMUSG00000046245,3.534928e-05
ENSMUSG00000059187,-0.0025917292
ENSMUSG00000049252,-0.0021423101
ENSMUSG00000040111,-0.0005737543
ENSMUSG00000004347,0.00041782856
ENSMUSG00000037101,-0.0003767684
ENSMUSG00000097622,-0.001608789
ENSMUSG00000078869,-1.9669533e-06
ENSMUSG00000067724,0.00011313334
ENSMUSG00000067656,0.00014223903
ENSMUSG00000041313,0.0013970733
ENSMUSG00000107872,-3.5014004e-05
ENSMUSG00000031543,0.001403898
ENSMUSG00000030717,-2.8975308e-05
ENSMUSG00000055027,0.00010085106
ENSMUSG00000028023,-0.00023189187
ENSMUSG00000054446,-1.46999955e-05
ENSMUSG00000029334,-7.045269e-05
ENSMUSG00000015533,0.001116991
ENSMUSG00000027794,1.0336749e-05
ENSMUSG00000054967,-0.00017252564
ENSMUSG00000036139,0.0008226931
ENSMUSG00000058491,6.3329935e-08
ENSMUSG00000070345,-5.51939e-05
ENSMUSG00000036036,-0.00045907497
ENSMUSG00000075602,5.6279823e-06
ENSMUSG00000055254,-0.0014091134
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-1.2166798e-05
ENSMUSG00000043760,-0.0068849325
ENSMUSG00000022122,0.001046449
ENSMUSG00000023433,1.535751e-05
ENSMUSG00000033826,-6.853044e-05
ENSMUSG00000045518,1.8045306e-05
ENSMUSG00000041052,-2.7658418e-05
ENSMUSG00000046056,6.966293e-06
ENSMUSG00000021848,5.2616e-05
ENSMUSG00000029595,-2.2359192e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0007305145
ENSMUSG00000078877,-3.0398369e-06
ENSMUSG00000070691,2.1629035e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,-0.00012636185
ENSMUSG00000032015,0.00069011
ENSMUSG00000045036,-0.0008058846
ENSMUSG00000021728,0.00089496374
ENSMUSG00000047793,0.0001155138
