,0
ENSMUSG00000063458,0.0010715127
ENSMUSG00000029706,-5.574897e-06
ENSMUSG00000029228,-0.00028920174
ENSMUSG00000024064,0.0013819933
ENSMUSG00000037174,-0.00022989511
ENSMUSG00000035868,3.415346e-05
ENSMUSG00000090015,-1.0609627e-05
ENSMUSG00000049421,-0.00022161007
ENSMUSG00000015579,1.2326054e-06
ENSMUSG00000020159,3.246218e-05
ENSMUSG00000015134,-4.3854117e-05
ENSMUSG00000066652,5.8507547e-05
ENSMUSG00000026748,0.0011398196
ENSMUSG00000049148,-0.0050008297
ENSMUSG00000050761,-8.34465e-07
ENSMUSG00000003847,0.0007686615
ENSMUSG00000033863,-3.0670315e-05
ENSMUSG00000033454,1.4364719e-05
ENSMUSG00000037335,-1.8328428e-06
ENSMUSG00000038056,0.0026339293
ENSMUSG00000067931,-0.0006213188
ENSMUSG00000033669,-8.08239e-05
ENSMUSG00000100846,2.6529888e-06
ENSMUSG00000037033,4.7093257e-05
ENSMUSG00000053093,7.4300915e-06
ENSMUSG00000042185,-7.0631504e-05
ENSMUSG00000038791,-1.8341525e-06
ENSMUSG00000021613,0.00031846762
ENSMUSG00000058728,-3.8873404e-06
ENSMUSG00000034248,-6.2584877e-07
ENSMUSG00000016128,0.000487566
ENSMUSG00000040148,6.70366e-06
ENSMUSG00000027966,0.0010559559
ENSMUSG00000054889,5.7958066e-05
ENSMUSG00000041559,-6.9271773e-06
ENSMUSG00000050103,-0.0057819486
ENSMUSG00000050966,8.393824e-05
ENSMUSG00000003436,0.00017674267
ENSMUSG00000027820,-0.00016926229
ENSMUSG00000090961,-2.2083987e-06
ENSMUSG00000017002,3.5712495e-05
ENSMUSG00000027670,-3.037043e-05
ENSMUSG00000022061,-7.2158873e-06
ENSMUSG00000091764,-1.3560057e-06
ENSMUSG00000050447,-0.00023719668
ENSMUSG00000063229,0.00039336085
ENSMUSG00000078870,0.0011039376
ENSMUSG00000026579,8.981675e-06
ENSMUSG00000052595,9.91039e-05
ENSMUSG00000001930,-0.00037829392
ENSMUSG00000040124,-0.00025942922
ENSMUSG00000026934,-0.00034445524
ENSMUSG00000025229,5.356036e-06
ENSMUSG00000020902,0.0029987097
ENSMUSG00000046245,2.3465604e-05
ENSMUSG00000059187,0.0038120747
ENSMUSG00000049252,-0.061258316
ENSMUSG00000040111,0.0014792681
ENSMUSG00000004347,0.00065493584
ENSMUSG00000037101,-3.2488257e-05
ENSMUSG00000097622,-0.0010116398
ENSMUSG00000078869,4.1276217e-06
ENSMUSG00000067724,0.0016304106
ENSMUSG00000067656,-5.4733828e-06
ENSMUSG00000041313,0.00025063753
ENSMUSG00000107872,-3.2979995e-05
ENSMUSG00000031543,0.0024223328
ENSMUSG00000030717,-0.00029839948
ENSMUSG00000055027,0.0001861006
ENSMUSG00000028023,0.00072583556
ENSMUSG00000054446,-1.7948914e-06
ENSMUSG00000029334,0.00069467723
ENSMUSG00000015533,-0.001573287
ENSMUSG00000027794,5.867332e-07
ENSMUSG00000054967,7.249415e-05
ENSMUSG00000036139,-0.0057839155
ENSMUSG00000058491,-1.6390346e-05
ENSMUSG00000070345,-2.8342009e-05
ENSMUSG00000036036,-0.00018697977
ENSMUSG00000075602,-3.2209791e-06
ENSMUSG00000055254,-0.0021141768
ENSMUSG00000042306,-1.5909318e-06
ENSMUSG00000041248,-5.9604645e-07
ENSMUSG00000043760,0.00019288808
ENSMUSG00000022122,0.0014632344
ENSMUSG00000023433,5.3159893e-06
ENSMUSG00000033826,0.00015586615
ENSMUSG00000045518,-0.0010501146
ENSMUSG00000041052,0.0
ENSMUSG00000046056,-3.2186508e-06
ENSMUSG00000021848,0.00015614182
ENSMUSG00000029595,-0.00053325295
ENSMUSG00000001823,1.8104911e-06
ENSMUSG00000035183,4.938245e-05
ENSMUSG00000078877,2.272427e-06
ENSMUSG00000070691,7.555634e-05
ENSMUSG00000097452,0.0006968975
ENSMUSG00000030226,-0.0077927113
ENSMUSG00000032015,-3.323704e-05
ENSMUSG00000045036,0.0008997321
ENSMUSG00000021728,0.0004891753
ENSMUSG00000047793,-0.0004580319
ENSMUSG00000021055,-6.6533685e-06
ENSMUSG00000039239,-6.495416e-05
ENSMUSG00000071341,-5.288166e-07
ENSMUSG00000022054,-0.0042766333
ENSMUSG00000061517,1.8626451e-07
ENSMUSG00000001655,-0.00027775764
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00020414591
ENSMUSG00000019828,0.004067421
ENSMUSG00000050328,-0.0001998879
ENSMUSG00000055053,0.0012323558
ENSMUSG00000028373,0.004930496
ENSMUSG00000000386,1.3774261e-06
ENSMUSG00000042499,-0.00094111264
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0010784566
ENSMUSG00000039457,0.00022327155
ENSMUSG00000025236,7.6293945e-06
ENSMUSG00000008575,-0.00073587894
ENSMUSG00000005339,0.000116910785
ENSMUSG00000095545,2.2747554e-06
ENSMUSG00000039529,0.00022414327
ENSMUSG00000040728,-5.2746385e-05
ENSMUSG00000017861,7.253885e-05
ENSMUSG00000039518,2.216315e-06
ENSMUSG00000037196,-0.0050953627
ENSMUSG00000028255,-3.9518345e-06
ENSMUSG00000096910,1.2814999e-06
ENSMUSG00000022641,0.0014501512
ENSMUSG00000023913,-0.00030086935
ENSMUSG00000050846,-0.00026991963
ENSMUSG00000074071,-1.2208708e-05
ENSMUSG00000024238,0.020915747
ENSMUSG00000036815,-0.0025131702
ENSMUSG00000067430,0.00061923265
ENSMUSG00000031503,5.401671e-05
ENSMUSG00000057716,-0.0028994083
ENSMUSG00000038244,0.00019094348
ENSMUSG00000026726,0.00065279007
ENSMUSG00000020919,0.0025305152
ENSMUSG00000053101,-8.060038e-05
ENSMUSG00000037025,-9.406358e-07
ENSMUSG00000026147,-0.0003840886
ENSMUSG00000047228,-5.040318e-06
ENSMUSG00000028927,0.0002449304
ENSMUSG00000029381,0.0011155009
ENSMUSG00000098097,0.000835672
ENSMUSG00000050463,3.8760772e-06
ENSMUSG00000044243,1.9207597e-05
ENSMUSG00000028626,0.00020810962
ENSMUSG00000021313,-0.00049602985
ENSMUSG00000000031,3.1739473e-06
ENSMUSG00000037936,-8.043647e-05
ENSMUSG00000023031,-0.00021971948
ENSMUSG00000097648,-0.00048886985
ENSMUSG00000057098,0.008232355
ENSMUSG00000026805,-1.3321638e-05
ENSMUSG00000040552,-1.385808e-06
ENSMUSG00000030050,-1.9930303e-05
ENSMUSG00000069184,6.2286854e-06
ENSMUSG00000045613,-0.018126607
ENSMUSG00000048766,4.031509e-05
ENSMUSG00000050931,0.00018320978
ENSMUSG00000038679,-0.00027227402
ENSMUSG00000015461,0.00017774105
ENSMUSG00000041460,0.000100981444
ENSMUSG00000036095,-0.021744013
ENSMUSG00000020044,-1.680851e-05
ENSMUSG00000023868,-0.0050783157
ENSMUSG00000094113,3.999099e-06
ENSMUSG00000022454,0.0029423237
ENSMUSG00000068962,-0.00013922155
ENSMUSG00000009733,-0.0021384358
ENSMUSG00000036938,-3.3897513e-06
ENSMUSG00000045608,4.0613115e-05
ENSMUSG00000029352,4.3576583e-06
ENSMUSG00000024173,-1.0110554e-05
ENSMUSG00000044934,0.0007505715
ENSMUSG00000001510,2.9578805e-06
ENSMUSG00000100617,-1.6223639e-06
ENSMUSG00000047250,-0.0002836138
ENSMUSG00000050335,7.3596835e-05
ENSMUSG00000009248,-2.6263297e-07
ENSMUSG00000026751,-2.7120113e-06
ENSMUSG00000040653,-0.0014508963
ENSMUSG00000032776,0.0002225712
ENSMUSG00000066975,-3.6107143e-05
ENSMUSG00000091474,0.00095427036
ENSMUSG00000052273,0.00023476407
ENSMUSG00000029580,5.90086e-05
ENSMUSG00000025810,-0.0067076683
ENSMUSG00000019803,0.00039882958
ENSMUSG00000041483,3.388524e-05
ENSMUSG00000001542,0.00062941015
ENSMUSG00000046518,-4.1155145e-06
ENSMUSG00000094475,2.2010878e-05
ENSMUSG00000041565,0.0020611584
ENSMUSG00000025586,-0.00032383204
ENSMUSG00000057816,0.0016498268
ENSMUSG00000031610,-5.770102e-05
ENSMUSG00000047361,-0.0010944828
ENSMUSG00000033981,-0.019574165
ENSMUSG00000063651,-3.271876e-05
ENSMUSG00000027500,-0.0069901943
ENSMUSG00000025216,-2.168119e-06
ENSMUSG00000044265,-4.9415976e-06
ENSMUSG00000031849,3.5143457e-06
ENSMUSG00000068323,0.00013284385
ENSMUSG00000031028,-0.0021471381
ENSMUSG00000038572,-1.0222197e-05
ENSMUSG00000049571,-0.00020438433
ENSMUSG00000022197,-0.0015622377
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,8.583069e-06
ENSMUSG00000033006,-1.4232472e-05
ENSMUSG00000042010,-5.391985e-05
